ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1074,-28.75,9,Supermercado,2022-01-07
1074,-6.44,9,Supermercado,2022-01-10
1074,-34.27,9,Supermercado,2022-01-13
1074,-12.12,9,Supermercado,2022-01-16
1074,-23.73,9,Supermercado,2022-01-17
1074,-11.35,9,Supermercado,2022-01-19
1074,-33.58,9,Supermercado,2022-01-21
1074,-13.5,9,Supermercado,2022-01-30
1074,-34.54,9,Supermercado,2022-01-30
1074,-22.54,9,Supermercado,2022-02-03
1074,-13.5,9,Supermercado,2022-02-13
1074,-9.0,9,Supermercado,2022-02-17
1074,-12.52,9,Supermercado,2022-02-28
1074,-15.44,9,Supermercado,2022-03-16
1074,-75.81,9,Supermercado,2022-03-19
1074,-4.35,17,Lazer e Viagens,2022-03-23
1074,-9.0,9,Supermercado,2022-03-26
1074,-4.5,17,Lazer e Viagens,2022-03-29
1074,-99.98,9,Supermercado,2022-04-02
1074,-13.5,9,Supermercado,2022-04-02
1074,-99.65,9,Supermercado,2022-04-09
1074,-13.5,9,Supermercado,2022-04-11
1074,-24.96,9,Supermercado,2022-04-13
1074,-55.09,9,Supermercado,2022-04-16
1074,-13.5,9,Supermercado,2022-04-16
1074,-13.5,9,Supermercado,2022-04-21
1074,-13.5,9,Supermercado,2022-04-25
1074,-13.5,9,Supermercado,2022-04-28
494,-78.03,9,Supermercado,2022-04-17
1078,-24.08,9,Supermercado,2022-01-03
1078,-25.42,9,Supermercado,2022-01-04
1078,-23.65,9,Supermercado,2022-01-05
1078,-11.36,9,Supermercado,2022-01-06
1078,-11.66,9,Supermercado,2022-01-06
1078,-50.34,9,Supermercado,2022-01-07
1078,-46.6,9,Supermercado,2022-01-08
1078,-44.41,9,Supermercado,2022-01-10
1078,-19.48,9,Supermercado,2022-01-11
1078,-20.11,9,Supermercado,2022-01-12
1078,-18.95,9,Supermercado,2022-01-13
1078,-34.7,9,Supermercado,2022-01-14
1078,-55.7,9,Supermercado,2022-01-15
1078,-33.08,9,Supermercado,2022-01-17
1078,-17.54,9,Supermercado,2022-01-18
1078,-14.3,9,Supermercado,2022-01-18
1078,-3.89,9,Supermercado,2022-01-19
1078,-34.02,9,Supermercado,2022-01-19
1078,-3.99,9,Supermercado,2022-01-19
1078,-19.49,9,Supermercado,2022-01-20
1078,-5.57,9,Supermercado,2022-01-21
1078,-9.67,9,Supermercado,2022-01-22
1078,-60.4,9,Supermercado,2022-01-23
1078,-50.78,9,Supermercado,2022-01-24
1078,-8.26,9,Supermercado,2022-01-25
1078,-58.41,9,Supermercado,2022-01-26
1078,-38.43,9,Supermercado,2022-01-27
1078,-43.44,9,Supermercado,2022-01-27
1078,-22.78,9,Supermercado,2022-01-28
1078,-35.37,9,Supermercado,2022-01-29
1078,-4.7,9,Supermercado,2022-01-29
1078,-68.98,9,Supermercado,2022-01-30
1078,-9.93,9,Supermercado,2022-01-31
1078,-20.83,9,Supermercado,2022-02-01
1078,-60.11,9,Supermercado,2022-02-02
1078,-18.33,9,Supermercado,2022-02-04
1078,-71.33,9,Supermercado,2022-02-06
1078,-40.71,9,Supermercado,2022-02-07
1078,-16.79,9,Supermercado,2022-02-08
1078,-21.41,9,Supermercado,2022-02-09
1078,-21.12,9,Supermercado,2022-02-10
1078,-42.51,9,Supermercado,2022-02-11
1078,-63.11,9,Supermercado,2022-02-13
1078,-4.7,9,Supermercado,2022-02-14
1078,-33.41,9,Supermercado,2022-02-14
1078,-25.26,9,Supermercado,2022-02-16
1078,-6.44,9,Supermercado,2022-02-16
1078,-21.4,9,Supermercado,2022-02-17
1078,-8.94,9,Supermercado,2022-02-19
1078,-9.4,9,Supermercado,2022-02-19
1078,-52.45,9,Supermercado,2022-02-20
1078,-5.05,9,Supermercado,2022-02-22
1078,-29.04,9,Supermercado,2022-02-22
1078,-30.2,9,Supermercado,2022-02-23
1078,-26.45,9,Supermercado,2022-02-25
1078,-40.81,9,Supermercado,2022-02-25
1078,-24.87,9,Supermercado,2022-02-26
1078,-22.09,9,Supermercado,2022-02-27
1078,-30.28,9,Supermercado,2022-02-28
1078,-6.49,9,Supermercado,2022-03-01
1078,-59.5,9,Supermercado,2022-03-03
1078,-316.05,17,Lazer e Viagens,2022-03-05
1078,-81.37,9,Supermercado,2022-03-06
1078,-32.83,9,Supermercado,2022-03-07
1078,-24.07,9,Supermercado,2022-03-09
1078,-15.17,9,Supermercado,2022-03-09
1078,-10.39,9,Supermercado,2022-03-09
1078,-14.47,9,Supermercado,2022-03-10
1078,-18.52,9,Supermercado,2022-03-11
1078,-20.29,9,Supermercado,2022-03-11
1078,-7.43,9,Supermercado,2022-03-11
1078,-7.08,9,Supermercado,2022-03-12
1078,-66.51,9,Supermercado,2022-03-13
1078,-5.45,9,Supermercado,2022-03-14
1078,-46.22,9,Supermercado,2022-03-15
1078,-14.78,9,Supermercado,2022-03-16
1078,-9.46,9,Supermercado,2022-03-17
1078,-9.6,9,Supermercado,2022-03-18
1078,-29.4,9,Supermercado,2022-03-18
1078,-49.56,9,Supermercado,2022-03-19
1078,-29.38,9,Supermercado,2022-03-20
1078,-12.99,9,Supermercado,2022-03-20
1078,-83.54,9,Supermercado,2022-03-20
1078,-15.89,9,Supermercado,2022-03-21
1078,-7.02,9,Supermercado,2022-03-22
1078,-4.9,9,Supermercado,2022-03-24
1078,-7.24,9,Supermercado,2022-03-24
1078,-27.65,9,Supermercado,2022-03-24
1078,-38.35,9,Supermercado,2022-03-25
1078,-13.1,9,Supermercado,2022-03-26
1078,-63.96,9,Supermercado,2022-03-27
1078,-28.63,9,Supermercado,2022-03-29
1078,-14.1,9,Supermercado,2022-03-29
1078,-23.2,9,Supermercado,2022-03-30
1078,-37.32,9,Supermercado,2022-03-30
1078,-15.67,9,Supermercado,2022-03-31
1078,-37.39,9,Supermercado,2022-04-01
1078,-76.95,9,Supermercado,2022-04-02
1078,-19.21,9,Supermercado,2022-04-02
1078,-13.94,9,Supermercado,2022-04-02
